file_path,true_label,true_index,predicted_label,predicted_index,confidence
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1631.jpg,Brown Spot,1,Brown Spot,1,0.9773
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot224.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf165.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9532
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image772.jpg,Brown Spot,1,Brown Spot,1,0.9994
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image231.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.8259
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image144.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9593
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image164.jpg,Healthy Leaves,3,Healthy Leaves,3,0.7758
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf315.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9812
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image317.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9993
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1510.jpg,Brown Spot,1,Yellow Leaf Disease,10,0.8087
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut190.jpg,Smut,9,Yellow Leaf Disease,10,0.8754
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image274.jpg,Brown Spot,1,Brown Spot,1,0.9997
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image150.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.9745
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1307.jpg,Brown Spot,1,Brown Spot,1,0.9615
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot044.jpg,Sett Rot,8,Sett Rot,8,0.9872
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1476.jpg,Brown Spot,1,Brown Spot,1,0.8416
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut087.jpg,Smut,9,Smut,9,0.5667
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image216.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.3869
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf832.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9963
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf373.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9995
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image346.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.9147
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease422.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9137
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image109.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9989
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf286.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9973
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image534.jpg,Brown Spot,1,Brown Spot,1,0.7437
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng258.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.4666
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image234.jpg,Brown Spot,1,Brown Spot,1,0.6752
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf794.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9993
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot138.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot496.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image050.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.5966
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf063.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.8907
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image223.jpg,Brown Spot,1,Brown Spot,1,0.977
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image238.jpg,Grassy Shoot,2,Grassy Shoot,2,0.7849
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1310.jpg,Brown Spot,1,Brown Spot,1,0.3913
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image215.jpg,Banded Chlorosis,0,Mosaic / Viral Disease,4,0.3888
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot536.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image885.jpg,Brown Spot,1,Mosaic / Viral Disease,4,0.487
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf867.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.6844
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot451.jpg,Sett Rot,8,Sett Rot,8,0.9991
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf730.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9696
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image564.jpg,Brown Spot,1,Brown Spot,1,0.8282
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf169.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9185
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image066.jpg,Healthy Leaves,3,Banded Chlorosis,0,0.4099
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot533.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image154.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9948
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image382.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9991
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image083.jpg,Brown Spot,1,Brown Spot,1,0.9864
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot409.jpg,Sett Rot,8,Sett Rot,8,0.9999
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image299.jpg,Brown Spot,1,Brown Spot,1,0.9981
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng155.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.759
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf607.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9767
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image001.jpg,Brown Spot,1,Brown Spot,1,0.9384
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease295.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.7013
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf911.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9936
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image909.jpg,Brown Spot,1,Brown Spot,1,0.8701
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot030.jpg,Sett Rot,8,Sett Rot,8,0.9989
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1443.jpg,Brown Spot,1,Brown Spot,1,0.9077
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot612.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot101.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng193.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.9593
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image232.jpg,Healthy Leaves,3,Healthy Leaves,3,0.8921
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf298.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9461
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image279.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9215
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf221.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9916
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image306.jpg,Brown Spot,1,Brown Spot,1,0.9991
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut127.jpg,Smut,9,Smut,9,0.9314
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image267.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.8935
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image857.jpg,Brown Spot,1,Brown Spot,1,0.9981
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut014.jpg,Smut,9,Smut,9,0.5047
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease436.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.6335
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image904.jpg,Brown Spot,1,Brown Spot,1,0.9993
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image258.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9998
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image117.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9354
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1035.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9758
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease547.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9901
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot387.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image086.jpg,Healthy Leaves,3,Healthy Leaves,3,0.5034
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf304.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9497
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image492.jpg,Brown Spot,1,Yellow Leaf Disease,10,0.8404
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf731.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.8937
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image072.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9892
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image560.jpg,Brown Spot,1,Brown Spot,1,0.8652
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut148.jpg,Smut,9,Mosaic / Viral Disease,4,0.3948
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image028.jpg,Banded Chlorosis,0,Yellow Leaf Disease,10,0.5667
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image167.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.8302
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image079.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9997
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1496.jpg,Brown Spot,1,Brown Spot,1,0.8641
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease134.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9224
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease291.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.5957
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image244.jpg,Banded Chlorosis,0,Rust (Brown Rust),7,0.7051
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot173.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image051.jpg,Banded Chlorosis,0,Brown Spot,1,0.6567
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image778.jpg,Brown Spot,1,Brown Spot,1,0.9996
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease137.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.8289
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image376.jpg,Brown Spot,1,Brown Spot,1,0.9605
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot431.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image981.jpg,Brown Spot,1,Brown Spot,1,0.6503
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image247.jpg,Brown Spot,1,Brown Spot,1,0.6652
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image177.jpg,Brown Spot,1,Brown Spot,1,0.9974
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot356.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image129.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9886
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf291.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9519
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot092.jpg,Sett Rot,8,Sett Rot,8,0.9994
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1662.jpg,Brown Spot,1,Brown Spot,1,0.9963
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng056.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.7815
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot488.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image127.jpg,Brown Spot,1,Brown Spot,1,0.8893
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot295.jpg,Sett Rot,8,Sett Rot,8,0.9998
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot066.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image058.jpg,Brown Spot,1,Brown Spot,1,0.9697
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image017.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9745
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image666.jpg,Brown Spot,1,Brown Spot,1,0.9974
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image314.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9889
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image173.jpg,Brown Spot,1,Brown Spot,1,0.9933
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot215.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image807.jpg,Brown Spot,1,Brown Spot,1,0.9859
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image417.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9905
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot635.jpg,Sett Rot,8,Sett Rot,8,0.9998
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease584.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.7391
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease642.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9368
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf847.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9963
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image261.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9951
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf293.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9777
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf786.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9969
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image248.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9504
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image006.jpg,Brown Spot,1,Yellow Leaf Disease,10,0.8007
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1039.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9427
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image264.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.8028
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf833.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9972
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1077.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.3819
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng126.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.9858
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1114.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.8995
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot321.jpg,Sett Rot,8,Sett Rot,8,0.9966
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease100.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9844
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease661.jpg,Mosaic / Viral Disease,4,Healthy Leaves,3,0.8998
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot354.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image130.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9991
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf255.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9676
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf594.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.8883
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image403.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9988
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image344.jpg,Brown Spot,1,Brown Spot,1,0.9977
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease390.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.8157
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot574.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image119.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9978
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image136.jpg,Rust (Brown Rust),7,Yellow Leaf Disease,10,0.4724
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image449.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.8757
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image481.jpg,Brown Spot,1,Brown Spot,1,0.4175
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image048.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.5047
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf311.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9853
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image695.jpg,Brown Spot,1,Brown Spot,1,0.849
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image260.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.6955
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease073.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.7546
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf212.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9388
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf717.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9231
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease153.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.727
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1352.jpg,Brown Spot,1,Brown Spot,1,0.943
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease234.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.4553
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image079.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9659
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf198.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9946
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease493.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9254
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease129.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.5687
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1006.jpg,Brown Spot,1,Yellow Leaf Disease,10,0.5261
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image129.jpg,Grassy Shoot,2,Grassy Shoot,2,1.0
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image347.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9984
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf070.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.781
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease366.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9718
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image344.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9988
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image043.jpg,Brown Spot,1,Brown Spot,1,0.8975
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf667.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9685
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1109.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9839
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot484.jpg,Sett Rot,8,Sett Rot,8,0.9999
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot397.jpg,Sett Rot,8,Sett Rot,8,0.9999
