evaluation_track,crop,dataset,source_dataset,file_path,true_label,true_class_index,predicted_label,predicted_class_index,correct,confidence,true_class_probability,top_2_label,top_2_probability,top_3_label,top_3_probability,ground_truth_quality,error_type
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\5a701380-2b9d-4dc4-9376-56ff0361a1dd___GHLB2 Leaf 8871.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.676681637763977,0.676681637763977,Tomato___Septoria_leaf_spot,0.1866378188133239,Tomato___Early_blight,0.050322588533163,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\8072e43a-7636-4c22-8641-672077964083___RS_Late.B 6464.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.8684194684028625,0.8684194684028625,Tomato___Early_blight,0.1221261993050575,Tomato___Septoria_leaf_spot,0.0084511656314134,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\9c27b4ce-ee62-4251-b5c8-93b499d73811___RS_Late.B 6723.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.9975730776786804,0.9975730776786804,Tomato___Early_blight,0.001648926292546,Tomato___Target_Spot,0.0006803310825489,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\729bd3cf-64cc-40d3-9cec-5f52e3c3aeb3___RS_Late.B 5630.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.8324657082557678,0.8324657082557678,Tomato___Early_blight,0.1571065932512283,Tomato___Septoria_leaf_spot,0.0100189736112952,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\3fcbbb8e-c7dc-4921-b8b6-bc118b877a82___RS_Late.B 5059.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.9840742349624634,0.9840742349624634,Tomato___Leaf_Mold,0.0133476024493575,Tomato___Spider_mites Two-spotted_spider_mite,0.0013355058617889,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\4c42cb8f-e57f-48a5-bff2-8a8629d7505b___RS_Late.B 6869.JPG,Tomato___Late_blight,2,Tomato___Early_blight,1,False,0.6078525185585022,0.3510740995407104,Tomato___Late_blight,0.3510740995407104,Tomato___Spider_mites Two-spotted_spider_mite,0.0165971722453832,HIGH,MISCLASSIFICATION
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\345e34f9-1a77-4d5f-bd62-aa41f648e41d___GHLB2 Leaf 8930.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.9734001755714417,0.9734001755714417,Tomato___Bacterial_spot,0.0233252719044685,Tomato___Early_blight,0.0022621925454586,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\a58d9924-0f70-44f3-ac76-1c2d7fc238e1___RS_Late.B 5086.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.3215518891811371,0.3215518891811371,Tomato___Early_blight,0.2892930805683136,Tomato___Target_Spot,0.2672103345394134,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\4f47d31b-0890-49a7-ab33-8b5865cb8843___GHLB2 Leaf 80.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.9999983310699464,0.9999983310699464,Tomato___Bacterial_spot,1.1204629117855802e-06,Tomato___Early_blight,5.720385161112063e-07,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\023315df-8824-4760-9480-4dca3a023931___GHLB2 Leaf 8719.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.9643011689186096,0.9643011689186096,Tomato___Spider_mites Two-spotted_spider_mite,0.0224670879542827,Tomato___Bacterial_spot,0.0091051338240504,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\11b2caf9-a56c-4d3e-bea4-a5d00affd161___RS_Late.B 6140.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.3392350971698761,0.3392350971698761,Tomato___Early_blight,0.3278925120830536,Tomato___Target_Spot,0.2694756090641022,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\f91c4442-ad78-4785-b1a4-239b45b56ca1___GHLB2 Leaf 110.1.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.9944732785224916,0.9944732785224916,Tomato___Early_blight,0.0026409965939819,Tomato___Bacterial_spot,0.0018137856386601,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\9751ae34-d376-465d-9fce-ddb75caf98d2___GHLB2 Leaf 8781.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.9984554052352904,0.9984554052352904,Tomato___Early_blight,0.0012859421549364,Tomato___Bacterial_spot,0.0001085913172573,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\e2f784ec-10de-4556-8dea-47c9d2c4e791___GHLB2 Leaf 147.2.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.9979808926582336,0.9979808926582336,Tomato___Early_blight,0.0018036121036857,Tomato___Target_Spot,9.975562716135757e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\1eacb98a-d88b-4e86-bbb8-19ec6a4e6c67___GHLB2 Leaf 148.2.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.99997079372406,0.99997079372406,Tomato___Early_blight,2.442362892907113e-05,Tomato___Target_Spot,1.3401429441728396e-06,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\d26fdac6-4355-4875-8c27-ebb1eaa50a8d___RS_Late.B 5119.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.99998140335083,0.99998140335083,Tomato___Leaf_Mold,1.8265538528794423e-05,Tomato___Early_blight,2.849025122486637e-07,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\a5ef7726-d20f-4109-985f-7fc8989e4aa5___GHLB_PS Leaf 2.2 Day 8.jpg,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.999996781349182,0.999996781349182,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.6015233086363878e-06,Tomato___Early_blight,1.3957563851363377e-06,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\34bd18fa-d898-40d4-83ed-665caabed7d0___RS_Late.B 5113.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.9562228918075562,0.9562228918075562,Tomato___Early_blight,0.0251992233097553,Tomato___Target_Spot,0.0143419476225972,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\26fa9fb7-10fa-496c-9433-e4053ff456da___RS_Late.B 4867.JPG,Tomato___Late_blight,2,Tomato___Leaf_Mold,3,False,0.4438726007938385,0.3103817105293274,Tomato___Late_blight,0.3103817105293274,Tomato___Early_blight,0.1174654960632324,HIGH,MISCLASSIFICATION
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\64a054b2-4375-48ff-aca3-f823d64d831e___RS_Late.B 7123.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.577437698841095,0.577437698841095,Tomato___Septoria_leaf_spot,0.2023748010396957,Tomato___Target_Spot,0.1816846281290054,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\2850266c-aca2-4114-807f-a5b90ad012e5___GHLB Leaf 9 Day 6.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.8512178659439087,0.8512178659439087,Tomato___Bacterial_spot,0.1463155746459961,Tomato___Early_blight,0.0018571455730125,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\3d89871d-557a-414e-b726-8f4ba18d30e4___GHLB2 Leaf 8922.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.9642847180366516,0.9642847180366516,Tomato___Leaf_Mold,0.0293324850499629,Tomato___Bacterial_spot,0.0058810948394238,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\e58ca54a-9a89-4a92-9869-dc3273e769d9___GHLB2 Leaf 113.2.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.9991015195846558,0.9991015195846558,Tomato___Early_blight,0.0005026105209253,Tomato___Bacterial_spot,0.0003812420764006,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\6c0403af-46da-424a-bb2e-98610e1b11b1___GHLB_PS Leaf 38 Day 16.jpg,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.9999895095825196,0.9999895095825196,Tomato___Early_blight,9.806128218770027e-06,Tomato___Bacterial_spot,2.3548231808945277e-07,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\5a7059b0-82e8-441e-8d8a-02521d0fa602___GHLB2 Leaf 9058.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.9738467931747437,0.9738467931747437,Tomato___healthy,0.0128469876945018,Tomato___Septoria_leaf_spot,0.0056923804804682,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\2798c7ea-850e-49a7-b304-3114c60c6baf___RS_Late.B 7141.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.98977929353714,0.98977929353714,Tomato___Early_blight,0.0053156502544879,Tomato___Septoria_leaf_spot,0.0028165401890873,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\7a08fe4d-cb32-4a4e-861e-249e582fb8c8___GHLB2 Leaf 8820.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.914691150188446,0.914691150188446,Tomato___Septoria_leaf_spot,0.0430699847638607,Tomato___Bacterial_spot,0.0346476212143898,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\9bb49d22-976d-40c3-bc9a-bff5cbbd8e28___RS_Late.B 5057.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.990111768245697,0.990111768245697,Tomato___Leaf_Mold,0.0097152860835194,Tomato___Spider_mites Two-spotted_spider_mite,0.000150235457113,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\1c03ffcb-9476-453c-96be-5bd1f629b2d1___Crnl_L.Mold 8853.JPG,Tomato___Leaf_Mold,3,Tomato___Leaf_Mold,3,True,0.920951247215271,0.920951247215271,Tomato___Target_Spot,0.0515005849301815,Tomato___Late_blight,0.0144570777192711,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\731cf3e6-e1a9-4258-9679-d7502ad51914___Crnl_L.Mold 7127.JPG,Tomato___Leaf_Mold,3,Tomato___Leaf_Mold,3,True,0.9902127385139464,0.9902127385139464,Tomato___Late_blight,0.0077085266821086,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.0019853957928717,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\9088e27c-b60b-476c-a924-929058038fa1___Crnl_L.Mold 7167.JPG,Tomato___Leaf_Mold,3,Tomato___Leaf_Mold,3,True,0.9921557307243348,0.9921557307243348,Tomato___Late_blight,0.0070771491155028,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.0004718463751487,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\866d57df-74c8-4546-9f82-d03b3c554556___Crnl_L.Mold 8981.JPG,Tomato___Leaf_Mold,3,Tomato___Leaf_Mold,3,True,0.9294408559799194,0.9294408559799194,Tomato___Bacterial_spot,0.0694231167435646,Tomato___Septoria_leaf_spot,0.0003207938862033,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\790cfb1d-4926-46bb-bd50-b750e823c72a___Crnl_L.Mold 7130.JPG,Tomato___Leaf_Mold,3,Tomato___Leaf_Mold,3,True,0.9989616870880128,0.9989616870880128,Tomato___Late_blight,0.0009302199468947,Tomato___Bacterial_spot,5.354490713216365e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\41a6e837-7822-447c-b887-3be149d58322___Crnl_L.Mold 7100.JPG,Tomato___Leaf_Mold,3,Tomato___Leaf_Mold,3,True,0.9999998807907104,0.9999998807907104,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6.264636454034189e-08,Tomato___Late_blight,1.6498059807190657e-08,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\b26fc8e6-5d9f-4b96-b02b-f048c4b9e05a___Crnl_L.Mold 6735.JPG,Tomato___Leaf_Mold,3,Tomato___Leaf_Mold,3,True,0.7330126166343689,0.7330126166343689,Tomato___Spider_mites Two-spotted_spider_mite,0.2541730999946594,Tomato___Target_Spot,0.0090384585782885,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\bccf2fe9-b834-47bf-b0c3-ecdc41c56614___Crnl_L.Mold 6523.JPG,Tomato___Leaf_Mold,3,Tomato___Leaf_Mold,3,True,0.7391687631607056,0.7391687631607056,Tomato___Target_Spot,0.0981627479195594,Tomato___Spider_mites Two-spotted_spider_mite,0.0862577632069587,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\4b6a59ef-a004-4581-a2c4-d8f94893817e___Crnl_L.Mold 6541.JPG,Tomato___Leaf_Mold,3,Tomato___Leaf_Mold,3,True,0.7589209079742432,0.7589209079742432,Tomato___Late_blight,0.0765096768736839,Tomato___Early_blight,0.048907782882452,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\9857cf56-43fc-40a6-8108-e6a9c10a8ef2___Crnl_L.Mold 9141.JPG,Tomato___Leaf_Mold,3,Tomato___Leaf_Mold,3,True,0.974364161491394,0.974364161491394,Tomato___Early_blight,0.021467862650752,Tomato___Bacterial_spot,0.0037360438145697,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\b9beb5ed-0e80-4a9f-bcec-0be7abc6904d___Crnl_L.Mold 7152.JPG,Tomato___Leaf_Mold,3,Tomato___Leaf_Mold,3,True,0.9631521105766296,0.9631521105766296,Tomato___Late_blight,0.0182610228657722,Tomato___Early_blight,0.0077738845720887,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\ae6c81b2-412e-417e-8448-e18214edc049___Crnl_L.Mold 6895.JPG,Tomato___Leaf_Mold,3,Tomato___Leaf_Mold,3,True,0.796615719795227,0.796615719795227,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.1493504345417022,Tomato___Late_blight,0.0459128692746162,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\18488cdf-a5d7-43ff-8dfe-8250e1a04820___Crnl_L.Mold 6939.JPG,Tomato___Leaf_Mold,3,Tomato___Leaf_Mold,3,True,0.999588668346405,0.999588668346405,Tomato___Late_blight,0.0003338514652568,Tomato___Spider_mites Two-spotted_spider_mite,4.322193854022771e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\df78e8cb-8fc5-4682-ab5c-f265b4e8d97e___Crnl_L.Mold 8619.JPG,Tomato___Leaf_Mold,3,Tomato___Early_blight,1,False,0.5599876046180725,0.0372539758682251,Tomato___Target_Spot,0.1885087937116623,Tomato___Spider_mites Two-spotted_spider_mite,0.1553488820791244,HIGH,MISCLASSIFICATION
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\8bc3ccca-a312-4d14-a412-4c1726cdace9___Crnl_L.Mold 8802.JPG,Tomato___Leaf_Mold,3,Tomato___Leaf_Mold,3,True,0.8204516768455505,0.8204516768455505,Tomato___Septoria_leaf_spot,0.0815210416913032,Tomato___Tomato_mosaic_virus,0.0632476210594177,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\06885d98-1412-4073-8800-9da44c3935c6___Crnl_L.Mold 6794.JPG,Tomato___Leaf_Mold,3,Tomato___Leaf_Mold,3,True,0.943903148174286,0.943903148174286,Tomato___Early_blight,0.0305877681821584,Tomato___Septoria_leaf_spot,0.0226560086011886,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\974bc246-0ab0-4a54-95c8-dd0b557f676b___Crnl_L.Mold 7059.JPG,Tomato___Leaf_Mold,3,Tomato___Early_blight,1,False,0.4492882192134857,0.3031070828437805,Tomato___Leaf_Mold,0.3031070828437805,Tomato___Late_blight,0.2248032391071319,HIGH,MISCLASSIFICATION
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\cd0904a9-a70f-487c-bcc3-18b26a574837___Crnl_L.Mold 8803.JPG,Tomato___Leaf_Mold,3,Tomato___Leaf_Mold,3,True,0.9891335368156432,0.9891335368156432,Tomato___Late_blight,0.0075543862767517,Tomato___Septoria_leaf_spot,0.0018790058093145,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\c3bd29d2-8770-4897-8554-ccba8fcc387e___Crnl_L.Mold 7154.JPG,Tomato___Leaf_Mold,3,Tomato___Leaf_Mold,3,True,0.999909520149231,0.999909520149231,Tomato___Tomato_mosaic_virus,6.148489046609029e-05,Tomato___Late_blight,1.5031568182166666e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\625e4181-9290-45e1-986c-1c168d912a6d___Crnl_L.Mold 9017.JPG,Tomato___Leaf_Mold,3,Tomato___Leaf_Mold,3,True,0.6140937805175781,0.6140937805175781,Tomato___Late_blight,0.2438729852437973,Tomato___Early_blight,0.1159463822841644,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\1b35b99c-c7c0-4f2c-975e-148e4b6e18b3___Crnl_L.Mold 8820.JPG,Tomato___Leaf_Mold,3,Tomato___Target_Spot,6,False,0.2575120031833648,0.1725292950868606,Tomato___Bacterial_spot,0.1906426101922989,Tomato___Early_blight,0.18347929418087,HIGH,MISCLASSIFICATION
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\32e7769c-b63c-413a-a623-deebcdb2ec82___Crnl_L.Mold 8757.JPG,Tomato___Leaf_Mold,3,Tomato___Leaf_Mold,3,True,0.9788975715637208,0.9788975715637208,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.0108862426131963,Tomato___Late_blight,0.0045336578041315,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\d633dfc9-74f2-4fbc-b540-3b87a53807d0___Crnl_L.Mold 9106.JPG,Tomato___Leaf_Mold,3,Tomato___Leaf_Mold,3,True,0.9941067695617676,0.9941067695617676,Tomato___Late_blight,0.0024695941247045,Tomato___Spider_mites Two-spotted_spider_mite,0.002467502374202,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\a6bf45f7-1928-4a3a-98cc-74c4b948cb4d___Crnl_L.Mold 8834.JPG,Tomato___Leaf_Mold,3,Tomato___Leaf_Mold,3,True,0.4771474003791809,0.4771474003791809,Tomato___Late_blight,0.2470322400331497,Tomato___Target_Spot,0.1221756488084793,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\38393031-c7ba-4221-b435-69047e14bff5___Crnl_L.Mold 8776.JPG,Tomato___Leaf_Mold,3,Tomato___Leaf_Mold,3,True,0.8129134178161621,0.8129134178161621,Tomato___Late_blight,0.182735338807106,Tomato___Septoria_leaf_spot,0.0030623532366007,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\167ce5ce-ef32-4544-a7aa-d05d315ef61a___Crnl_L.Mold 9113.JPG,Tomato___Leaf_Mold,3,Tomato___Leaf_Mold,3,True,0.7555575370788574,0.7555575370788574,Tomato___Late_blight,0.2424326241016388,Tomato___Early_blight,0.0018553992267698,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\4fbc277e-5998-48c1-922d-c3f2e070f9d6___Crnl_L.Mold 6593.JPG,Tomato___Leaf_Mold,3,Tomato___Spider_mites Two-spotted_spider_mite,5,False,0.4909020066261291,0.1191158294677734,Tomato___Target_Spot,0.2880050241947174,Tomato___Leaf_Mold,0.1191158294677734,HIGH,MISCLASSIFICATION
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\7922fafa-294f-4a34-999a-040d1a1a1d44___Crnl_L.Mold 6771.JPG,Tomato___Leaf_Mold,3,Tomato___Target_Spot,6,False,0.3574177026748657,0.2073061168193817,Tomato___Leaf_Mold,0.2073061168193817,Tomato___Bacterial_spot,0.2044138312339782,HIGH,MISCLASSIFICATION
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\8fcfbfee-f57a-49f7-9f68-19b4b1d5ca98___Crnl_L.Mold 6498.JPG,Tomato___Leaf_Mold,3,Tomato___Spider_mites Two-spotted_spider_mite,5,False,0.9201911687850952,0.0475607700645923,Tomato___Leaf_Mold,0.0475607700645923,Tomato___Target_Spot,0.0165748316794633,HIGH,MISCLASSIFICATION
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\8b30edb3-09a7-4419-a06a-9dddb5194a38___Crnl_L.Mold 8847.JPG,Tomato___Leaf_Mold,3,Tomato___Leaf_Mold,3,True,0.910302996635437,0.910302996635437,Tomato___Septoria_leaf_spot,0.0437865443527698,Tomato___Tomato_mosaic_virus,0.0164762809872627,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\fb69b46d-32bd-4d11-a60f-7eec788523c2___Matt.S_CG 6278.JPG,Tomato___Septoria_leaf_spot,4,Tomato___Septoria_leaf_spot,4,True,0.9728083610534668,0.9728083610534668,Tomato___Bacterial_spot,0.0269615724682807,Tomato___Early_blight,0.0002272662386531,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\788de778-60e8-42ba-88ad-36440bdd5fa7___Matt.S_CG 6057.JPG,Tomato___Septoria_leaf_spot,4,Tomato___Septoria_leaf_spot,4,True,0.6264384984970093,0.6264384984970093,Tomato___Early_blight,0.2038098275661468,Tomato___Late_blight,0.1336538195610046,HIGH,CORRECT
