file_path,class_label,class_index
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image213.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (429).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (404).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf677.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (295).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf455.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image374.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image263.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1682.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease283.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot294.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease345.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (148).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease369.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1574.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (167).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image214.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image208.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image402.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf818.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image107.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf595.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (385).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (24).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut220.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease017.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf229.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (161).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot618.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image299.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut085.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (341).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (5).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image422.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf042.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf335.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image993.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot465.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image771.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf892.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (427).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (184).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut297.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image015.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image049.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image677.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image210.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image269.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf533.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image091.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (18).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image012.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (372).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (447).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image402.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image095.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (211).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (484).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1360.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1713.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image445.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot589.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image138.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot322.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease632.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf900.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease507.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image041.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image854.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image401.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (356).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1680.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1016.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image070.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image192.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1078.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (346).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease419.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image864.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image518.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (427).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease111.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image661.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (509).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (293).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot569.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (383).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng116.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (154).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image111.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf150.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease068.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (123).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image776.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf305.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1073.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot561.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image131.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (394).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf676.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (354).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (204).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1383.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image732.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng099.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1289.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1042.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf568.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image101.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image203.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (402).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1475.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image050.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image530.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image450.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1426.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (450).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease338.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf977.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (330).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease176.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf361.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (205).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot303.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (326).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (94).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf777.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1009.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (311).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (261).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image140.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (80).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image145.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease188.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image307.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image586.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1112.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (373).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image262.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (282).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (492).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot645.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image023.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng124.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot499.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1614.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot403.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image196.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut216.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image668.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (35).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1544.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image152.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1259.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf504.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image327.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image417.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image395.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut179.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1553.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image827.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease020.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image176.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf842.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease277.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1095.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf869.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot460.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image825.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng235.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1524.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1122.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot649.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (466).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot565.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot437.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image270.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng165.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image096.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot522.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (352).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image758.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf370.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image631.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image150.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image175.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image055.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot466.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image946.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf868.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image085.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf901.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut280.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (214).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image092.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf989.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf025.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf995.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image275.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf779.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf718.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (13).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (305).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image042.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (63).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image710.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (396).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1079.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (48).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image032.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1263.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1601.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf389.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf355.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf998.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1466.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease514.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (221).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (33).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease570.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image019.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf830.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease455.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (201).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf878.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (160).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image314.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image081.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf091.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (215).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf848.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (58).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot205.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf277.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1010.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (142).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf586.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (182).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (133).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot623.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image173.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease574.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease420.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image340.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot178.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image062.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image620.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (206).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (44).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot355.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf947.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng162.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (347).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1132.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image317.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease063.jpg,Mosaic / Viral Disease,4
